start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28405,Urban and Regional Planning (URP),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28406,Urban and Regional Planning (URP),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28407,Urban and Regional Planning (URP),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28408,Urban and Regional Planning (URP),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28409,Urban and Regional Planning (URP),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10062,Urban and Regional Planning (URP),423,Int U P&Env,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10063,Urban and Regional Planning (URP),423,Int U P&Env,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,10064,Urban and Regional Planning (URP),423,Int U P&Env,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10065,Urban and Regional Planning (URP),423,Int U P&Env,DIS,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,26241,Urban and Regional Planning (URP),427,Sustainable Food Sys,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,22699,Urban and Regional Planning (URP),480,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,28350,Urban and Regional Planning (URP),500,Plng Thry Policy,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,28351,Urban and Regional Planning (URP),500,Plng Thry Policy,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,31832,Urban and Regional Planning (URP),501,Plng Thry Design,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10066,Urban and Regional Planning (URP),504,Intro to Stats UP,LEC,2.00-3.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,32278,Urban and Regional Planning (URP),508,Spat Thnkg & Env Sys,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,10067,Urban and Regional Planning (URP),509,Public Economics,LEC,2.00-3.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,23380,Urban and Regional Planning (URP),510,Fiscal Planning&Mgt,LEC,2.00-3.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,23353,Urban and Regional Planning (URP),520,Intro to GIS,LEC,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,23358,Urban and Regional Planning (URP),520,Intro to GIS,LAB,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,23360,Urban and Regional Planning (URP),520,Intro to GIS,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,23362,Urban and Regional Planning (URP),520,Intro to GIS,LAB,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,26242,Urban and Regional Planning (URP),527,Sustainable Food Sys,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,20379,Urban and Regional Planning (URP),529,Hist Urban Form,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,31536,Urban and Regional Planning (URP),533,Thinking About Crime,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,31848,Urban and Regional Planning (URP),535,Intro to Urbn Inform,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,25953,Urban and Regional Planning (URP),544,Behavior&Environmt,LEC,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,26010,Urban and Regional Planning (URP),544,Behavior&Environmt,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,26012,Urban and Regional Planning (URP),544,Behavior&Environmt,DIS,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,20871,Urban and Regional Planning (URP),551,Phys Plan Workshop,LAB,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,32461,Urban and Regional Planning (URP),552,Healthy Cities,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,16524,Urban and Regional Planning (URP),561,Transport & PubPol,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,31850,Urban and Regional Planning (URP),571,Comp Urban Policy,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28349,Urban and Regional Planning (URP),581,Hsg Policy&Econ,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,23381,Urban and Regional Planning (URP),582,Neighborhood Plan,LEC,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,28354,Urban and Regional Planning (URP),583,"Race,Diff&Social Jus",SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,21778,Urban and Regional Planning (URP),585,Econ Dev Plng Methds,LEC,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,19797,Urban and Regional Planning (URP),586,Conc&Tech Comm,LEC,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,10068,Urban and Regional Planning (URP),592,Real Est Ess,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10069,Urban and Regional Planning (URP),600,Expanded Horizons,LAB,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,16477,Urban and Regional Planning (URP),601,Thesis,IND,3.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,20136,Urban and Regional Planning (URP),602,Prof Project,IND,3.00-6.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,17093,Urban and Regional Planning (URP),603,Capstone Studio,LAB,6,,,,
9/5/17,12/8/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,23383,Urban and Regional Planning (URP),610,URP Grad Exper Cse,SEM,3,,,,
9/5/17,12/8/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,23383,Urban and Regional Planning (URP),610,URP Grad Exper Cse,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,26837,Urban and Regional Planning (URP),611,URP Grad Exper Cse,SEM,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,17540,Urban and Regional Planning (URP),612,URP Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,34245,Urban and Regional Planning (URP),612,URP Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,34189,Urban and Regional Planning (URP),612,URP Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,23089,Urban and Regional Planning (URP),613,URP Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,31836,Urban and Regional Planning (URP),801,Research Design,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10070,Urban and Regional Planning (URP),990,PhD Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10071,Urban and Regional Planning (URP),993,Teach Meth Gsi,SEM,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10072,Urban and Regional Planning (URP),995,PhD Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33667,Urban and Regional Planning (URP),995,PhD Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33668,Urban and Regional Planning (URP),995,PhD Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33669,Urban and Regional Planning (URP),995,PhD Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33670,Urban and Regional Planning (URP),995,PhD Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33671,Urban and Regional Planning (URP),995,PhD Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33672,Urban and Regional Planning (URP),995,PhD Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33673,Urban and Regional Planning (URP),995,PhD Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33674,Urban and Regional Planning (URP),995,PhD Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33675,Urban and Regional Planning (URP),995,PhD Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33676,Urban and Regional Planning (URP),995,PhD Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Dental Hygiene,10155,Dental Hygiene (DENTHYG),210,Clinical Dent Hyg,LEC,4,,,,
9/5/17,11/2/17,,,,,TH,,,,,,Fall 2017,Dental Hygiene,10155,Dental Hygiene (DENTHYG),210,Clinical Dent Hyg,LEC,4,,,,
11/9/17,12/12/17,,,,,TH,,,,,,Fall 2017,Dental Hygiene,10155,Dental Hygiene (DENTHYG),210,Clinical Dent Hyg,LEC,4,,,,
9/5/17,11/2/17,,,,,TH,,,,,,Fall 2017,Dental Hygiene,10155,Dental Hygiene (DENTHYG),210,Clinical Dent Hyg,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Dental Hygiene,10155,Dental Hygiene (DENTHYG),210,Clinical Dent Hyg,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Dental Hygiene,10155,Dental Hygiene (DENTHYG),210,Clinical Dent Hyg,LEC,4,,,,
9/6/17,9/6/17,,,,W,,,,,,,Fall 2017,Dental Hygiene,10155,Dental Hygiene (DENTHYG),210,Clinical Dent Hyg,LEC,4,,,,
9/5/17,10/4/17,,,,W,,,,,,,Fall 2017,Dental Hygiene,10156,Dental Hygiene (DENTHYG),220,Survey Dental Hyg,LEC,1,,,,
10/11/17,10/11/17,,,,W,,,,,,,Fall 2017,Dental Hygiene,10156,Dental Hygiene (DENTHYG),220,Survey Dental Hyg,LEC,1,,,,
10/25/17,12/12/17,,,,W,,,,,,,Fall 2017,Dental Hygiene,10156,Dental Hygiene (DENTHYG),220,Survey Dental Hyg,LEC,1,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dental Hygiene,16049,Dental Hygiene (DENTHYG),242,Oral Anatomy,LEC,2,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dental Hygiene,16049,Dental Hygiene (DENTHYG),242,Oral Anatomy,LEC,2,,,,
9/11/17,9/11/17,,M,,,,,,,,,Fall 2017,Dental Hygiene,16049,Dental Hygiene (DENTHYG),242,Oral Anatomy,LEC,2,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Dental Hygiene,10157,Dental Hygiene (DENTHYG),252,Behavioral Sci I,LEC,2,,,,
9/5/17,12/12/17,,,T,W,,F,,,,,Fall 2017,Dental Hygiene,32035,Dental Hygiene (DENTHYG),262,Anatomy & Physiology,LEC,5,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dental Hygiene,10158,Dental Hygiene (DENTHYG),272,Dental Pract Emerg,LEC,2,,,,
9/5/17,12/12/17,,,T,W,,,,,,,Fall 2017,Dental Hygiene,10159,Dental Hygiene (DENTHYG),291,Oral Histol & Embry,LEC,2,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dental Hygiene,10160,Dental Hygiene (DENTHYG),310,Radiograph Interpr,LEC,1,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Dental Hygiene,10161,Dental Hygiene (DENTHYG),312,Clinical Dent Hyg,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Dental Hygiene,10161,Dental Hygiene (DENTHYG),312,Clinical Dent Hyg,LEC,3,,,,
9/7/17,9/7/17,,,,,TH,,,,,,Fall 2017,Dental Hygiene,10161,Dental Hygiene (DENTHYG),312,Clinical Dent Hyg,LEC,3,,,,
10/13/17,10/13/17,,,,,,F,,,,,Fall 2017,Dental Hygiene,10161,Dental Hygiene (DENTHYG),312,Clinical Dent Hyg,LEC,3,,,,
11/17/17,11/17/17,,,,,,F,,,,,Fall 2017,Dental Hygiene,10161,Dental Hygiene (DENTHYG),312,Clinical Dent Hyg,LEC,3,,,,
10/6/17,10/6/17,,,,,,F,,,,,Fall 2017,Dental Hygiene,10161,Dental Hygiene (DENTHYG),312,Clinical Dent Hyg,LEC,3,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Dental Hygiene,10162,Dental Hygiene (DENTHYG),344,Community Dentistry,LEC,2,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dental Hygiene,10163,Dental Hygiene (DENTHYG),382,Nutrition,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dental Hygiene,34597,Dental Hygiene (DENTHYG),401,Emrg Educat Ace Dent,SEM,1.00-3.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Dental Hygiene,10164,Dental Hygiene (DENTHYG),414,Clinical Dent Hyg,LEC,4,,,,
9/14/17,10/5/17,,,,,TH,,,,,,Fall 2017,Dental Hygiene,10164,Dental Hygiene (DENTHYG),414,Clinical Dent Hyg,LEC,4,,,,
11/9/17,11/9/17,,,,,TH,,,,,,Fall 2017,Dental Hygiene,10164,Dental Hygiene (DENTHYG),414,Clinical Dent Hyg,LEC,4,,,,
9/5/17,10/16/17,,M,,,,,,,,,Fall 2017,Dental Hygiene,26275,Dental Hygiene (DENTHYG),416,Intraprof Education,LEC,1,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Dental Hygiene,17653,Dental Hygiene (DENTHYG),422,Pain Control,LEC,2,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Dental Hygiene,10165,Dental Hygiene (DENTHYG),425,Periodontics III,LEC,1,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Dental Hygiene,17652,Dental Hygiene (DENTHYG),429,Dental Pharmacology,LEC,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dental Hygiene,10166,Dental Hygiene (DENTHYG),434,Dent Hyg Field Exp,LEC,2,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Dental Hygiene,10167,Dental Hygiene (DENTHYG),444,Comm Prac:Hd Start,LEC,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dental Hygiene,10168,Dental Hygiene (DENTHYG),445,Research II,LEC,2.00-4.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Dental Hygiene,10169,Dental Hygiene (DENTHYG),446,Scientific Writing,LEC,2,,,,
11/8/17,11/8/17,,,,W,,,,,,,Fall 2017,Dental Hygiene,10170,Dental Hygiene (DENTHYG),450,Practicum,LEC,2,,,,
11/8/17,11/8/17,,,,W,,,,,,,Fall 2017,Dental Hygiene,10170,Dental Hygiene (DENTHYG),450,Practicum,LEC,2,,,,
11/8/17,11/8/17,,,,W,,,,,,,Fall 2017,Dental Hygiene,10170,Dental Hygiene (DENTHYG),450,Practicum,LEC,2,,,,
11/8/17,11/8/17,,,,W,,,,,,,Fall 2017,Dental Hygiene,10170,Dental Hygiene (DENTHYG),450,Practicum,LEC,2,,,,
11/8/17,11/8/17,,,,W,,,,,,,Fall 2017,Dental Hygiene,10170,Dental Hygiene (DENTHYG),450,Practicum,LEC,2,,,,
11/8/17,11/8/17,,,,W,,,,,,,Fall 2017,Dental Hygiene,10170,Dental Hygiene (DENTHYG),450,Practicum,LEC,2,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Dental Hygiene,10171,Dental Hygiene (DENTHYG),466,Select Teach Exper,LEC,1.00-4.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dental Hygiene,10171,Dental Hygiene (DENTHYG),466,Select Teach Exper,LEC,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dental Hygiene,18589,Dental Hygiene (DENTHYG),475,Mentored Prof Exp,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dental Hygiene,20849,Dental Hygiene (DENTHYG),475,Mentored Prof Exp,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Dental Hygiene,10172,Dental Hygiene (DENTHYG),480,Independent Study,REC,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dental Hygiene,19859,Dental Hygiene Degree Completion E-Learning (HYGDCE),481,Leadrship&Prof Dev,LEC,3,,,,
9/6/17,12/19/17,,,,,,,,,,,Fall 2017,Dental Hygiene,19861,Dental Hygiene Degree Completion E-Learning (HYGDCE),482,Oral Diseases:  P&M,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dental Hygiene,20360,Dental Hygiene Degree Completion E-Learning (HYGDCE),486,Community II,LEC,3,,,,
9/6/17,12/19/17,,,,,,,,,,,Fall 2017,Dental Hygiene,20361,Dental Hygiene Degree Completion E-Learning (HYGDCE),488,Dent Hyg Education,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dentistry,10149,Biomaterials (BIOMATLS),572,Sp Lab Proj-Biomatr,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dentistry,23817,Biomaterials (BIOMATLS),577,Mech of Ortho Matrl,SEM,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dentistry,10150,Biomaterials (BIOMATLS),579,Investigatn-Thesis,IND,1.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dentistry,10151,Biomaterials (BIOMATLS),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dentistry,10152,Biomaterials (BIOMATLS),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Dentistry,21332,Dentistry (DENT),502,Evidenced-Based Dent,LEC,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Dentistry,21328,Dentistry (DENT),515,Grand Rounds,SEM,0.00-3.00,,,,
9/5/17,10/20/17,,,,,,F,,,,,Fall 2017,Dentistry,22106,Dentistry (DENT), 521B,Dental Anatomy & Occlusion,LAB,1.00-3.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dentistry,21394,Dentistry (DENT),522,Comp Care Clinic,LAB,1.00-10.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dentistry,21394,Dentistry (DENT),522,Comp Care Clinic,LAB,1.00-10.00,,,,
9/5/17,10/20/17,,,,,TH,,,,,,Fall 2017,Dentistry,21394,Dentistry (DENT),522,Comp Care Clinic,LAB,1.00-10.00,,,,
10/27/17,10/27/17,,,,,,F,,,,,Fall 2017,Dentistry,21394,Dentistry (DENT),522,Comp Care Clinic,LAB,1.00-10.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Dentistry,21331,Dentistry (DENT),524,Pathways Program,DIS,0.00-5.00,,,,
9/5/17,10/20/17,,,,,,F,,,,,Fall 2017,Dentistry,21330,Dentistry (DENT),532,Cariology I,LEC,0.00-10.00,,,,
10/23/17,12/12/17,,,,,,F,,,,,Fall 2017,Dentistry,21330,Dentistry (DENT),532,Cariology I,LEC,0.00-10.00,,,,
11/14/17,11/14/17,,,T,,,,,,,,Fall 2017,Dentistry,21330,Dentistry (DENT),532,Cariology I,LEC,0.00-10.00,,,,
11/21/17,11/21/17,,,T,,,,,,,,Fall 2017,Dentistry,21330,Dentistry (DENT),532,Cariology I,LEC,0.00-10.00,,,,
11/28/17,11/28/17,,,T,,,,,,,,Fall 2017,Dentistry,21330,Dentistry (DENT),532,Cariology I,LEC,0.00-10.00,,,,
12/5/17,12/5/17,,,T,,,,,,,,Fall 2017,Dentistry,21330,Dentistry (DENT),532,Cariology I,LEC,0.00-10.00,,,,
9/5/17,9/13/17,,M,,W,,F,,,,,Fall 2017,Dentistry,21329,Dentistry (DENT),533,Infection & Immun,LEC,3,,,,
9/18/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Dentistry,21329,Dentistry (DENT),533,Infection & Immun,LEC,3,,,,
9/15/17,9/15/17,,,,,,F,,,,,Fall 2017,Dentistry,21329,Dentistry (DENT),533,Infection & Immun,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Dentistry,22850,Dentistry (DENT),539,"Dev, Regen&Genetics",LEC,0.00-10.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Dentistry,22850,Dentistry (DENT),539,"Dev, Regen&Genetics",LEC,0.00-10.00,,,,
 , ,,,,,,,,,,,Fall 2017,Dentistry,18582,Dentistry (DENT),551,DSR II:Research Pres,LEC,4,,,,
9/5/17,10/20/17,,,,,TH,,,,,,Fall 2017,Dentistry,22099,Dentistry (DENT), 609B,Periodontology II,LEC,1,,,,
9/5/17,10/20/17,,,,W,,,,,,,Fall 2017,Dentistry,22099,Dentistry (DENT), 609B,Periodontology II,LEC,1,,,,
 , ,,,,,,,,,,,Fall 2017,Dentistry,29442,Dentistry (DENT),614,Prin of Restorative Dent,LEC,0.00-10.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Dentistry,22096,Dentistry (DENT),616,Grand Rounds - D2,SEM,0.00-3.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Dentistry,22103,Dentistry (DENT),617,Principles of Endodontics I,LEC,1,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dentistry,22098,Dentistry (DENT), 623A,Diag Sciences II,LEC,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dentistry,30510,Dentistry (DENT),625,varies by topic,LEC,0.00-5.00,,,,
9/5/17,9/5/17,,,T,,,,,,,,Fall 2017,Dentistry,30512,Dentistry (DENT),625,varies by topic,LEC,0.00-5.00,,,,
9/5/17,9/5/17,,,T,,,,,,,,Fall 2017,Dentistry,30513,Dentistry (DENT),625,varies by topic,LEC,0.00-5.00,,,,
10/27/17,11/10/17,,,,,,F,,,,,Fall 2017,Dentistry,30514,Dentistry (DENT),625,varies by topic,LEC,0.00-5.00,,,,
11/9/17,11/30/17,,,,,TH,,,,,,Fall 2017,Dentistry,30515,Dentistry (DENT),625,varies by topic,LEC,0.00-5.00,,,,
9/5/17,10/6/17,,,T,,,,,,,,Fall 2017,Dentistry,30516,Dentistry (DENT),625,varies by topic,LEC,0.00-5.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dentistry,22094,Dentistry (DENT), 625A,Pathways - HC Delivery,SEM,0.00-3.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dentistry,22107,Dentistry (DENT), 625B,Pathways - Research,SEM,0.00-5.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Dentistry,22108,Dentistry (DENT), 625C,Pathways - Leadership,SEM,0.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Dentistry,35155,Dentistry (DENT), 625I,D2 Pathways Immersion,PSI,0.00-2.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Dentistry,14184,Dentistry (DENT),631,Clinical Foundations II,LAB,0.00-10.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Dentistry,19416,Dentistry (DENT),632,Clinical Found II/Rem Prostho,LAB,2,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Dentistry,19416,Dentistry (DENT),632,Clinical Found II/Rem Prostho,LAB,2,,,,
10/23/17,12/12/17,,M,,,,,,,,,Fall 2017,Dentistry,22100,Dentistry (DENT),633,Clinical Applications,LEC,0.5,,,,
10/23/17,12/12/17,,,,W,,,,,,,Fall 2017,Dentistry,22101,Dentistry (DENT),636,Periodontal Therapy I,LEC,0.00-10.00,,,,
10/23/17,12/12/17,,,,,TH,,,,,,Fall 2017,Dentistry,22101,Dentistry (DENT),636,Periodontal Therapy I,LEC,0.00-10.00,,,,
9/5/17,10/13/17,,M,,,,,,,,,Fall 2017,Dentistry,22095,Dentistry (DENT),640,GI System,LEC,2.00-3.00,,,,
9/5/17,9/8/17,,,,,,F,,,,,Fall 2017,Dentistry,22095,Dentistry (DENT),640,GI System,LEC,2.00-3.00,,,,
9/21/17,10/13/17,,,,,TH,,,,,,Fall 2017,Dentistry,22095,Dentistry (DENT),640,GI System,LEC,2.00-3.00,,,,
9/7/17,9/7/17,,,,,TH,,,,,,Fall 2017,Dentistry,22095,Dentistry (DENT),640,GI System,LEC,2.00-3.00,,,,
9/14/17,9/14/17,,,,,TH,,,,,,Fall 2017,Dentistry,22095,Dentistry (DENT),640,GI System,LEC,2.00-3.00,,,,
9/22/17,10/13/17,,,,,,F,,,,,Fall 2017,Dentistry,22095,Dentistry (DENT),640,GI System,LEC,2.00-3.00,,,,
9/15/17,9/15/17,,,,,,F,,,,,Fall 2017,Dentistry,22095,Dentistry (DENT),640,GI System,LEC,2.00-3.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Dentistry,23769,Dentistry (DENT),641,Orthodontic Diagnosis,LAB,1.00-10.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Dentistry,23769,Dentistry (DENT),641,Orthodontic Diagnosis,LAB,1.00-10.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Dentistry,22036,Dentistry (DENT),643,Phys Biomech Tooth,LAB,1.00-2.00,,,,
